goos: darwin
goarch: arm64
pkg: github.com/open-telemetry/opentelemetry-collector-contrib/pkg/ottl/ottlfuncs
cpu: Apple M4 Pro
BenchmarkTruncateAll/ASCII_short_10B-12         	23282415	        44.60 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	35245654	        34.25 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	35731078	        34.08 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	34927929	        33.96 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	35074002	        33.97 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	35002174	        35.00 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	35440788	        34.43 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	33799722	        35.31 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	35151486	        34.09 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	34968855	        34.33 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	35260240	        34.74 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	25659826	        46.79 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	24511785	        46.89 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	26110275	        46.06 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	25982414	        46.38 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	25957123	        46.12 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	25944169	        46.07 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	25986024	        46.56 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	26041642	        47.26 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	25197908	        47.43 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	26017833	        45.86 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	25805989	        46.05 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	26128491	        46.62 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	25766394	        46.03 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	25609810	        46.14 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	26032392	        46.55 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	26257582	        46.06 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	26302209	        45.78 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	26153476	        46.12 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	25493989	        46.70 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	26046753	        46.38 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	25741981	        46.07 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	25880335	        45.87 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	25900304	        46.60 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	25758926	        45.96 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	26132734	        46.09 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	25898767	        46.17 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	26061861	        46.09 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	26143956	        46.61 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	25734482	        46.90 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	26382105	        45.98 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	26097996	        47.06 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	26317015	        46.04 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	26145618	        46.02 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	26079916	        46.66 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	23610253	        48.58 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	24873129	        48.82 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	25772641	        46.26 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	26240716	        46.27 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	25713666	        46.72 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	25892271	        46.29 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	26061177	        46.01 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	26304060	        45.81 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	23927558	        46.58 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	25876684	        46.24 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	25698590	        45.78 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	26128822	        46.18 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	25930224	        46.60 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	25565253	        46.32 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	25846356	        46.04 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	26171444	        46.00 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	26062428	        46.00 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	26240979	        46.06 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	25629934	        45.90 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	25944146	        46.25 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	25916340	        46.75 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	25719658	        46.78 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	25978804	        46.10 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	26033732	        45.61 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	26152004	        46.69 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	26205331	        46.16 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	25767753	        45.91 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	25996438	        46.29 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	25853154	        46.32 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	25948447	        46.43 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	26161506	        46.03 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	26197226	        45.57 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	25893482	        46.67 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	23860771	        45.93 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	24454568	        46.37 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	26051724	        46.30 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	25720990	        46.87 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	25687542	        46.39 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	26040394	        45.86 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	25894924	        45.84 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	26295270	        46.27 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	25789236	        45.89 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	26192556	        46.68 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	25483612	        46.66 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	25644450	        46.48 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	26009916	        46.74 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	25849464	        45.74 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	26364620	        46.10 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	25962645	        46.18 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	25973557	        45.62 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	26207978	        46.56 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	26099224	        46.22 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	25497826	        46.57 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	26002048	        46.31 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	25910814	        45.83 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	25878520	        46.01 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	26019433	        46.10 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	25924738	        46.08 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	26165761	        46.62 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	26122708	        46.04 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	25272402	        47.01 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	25987126	        46.40 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	25834762	        45.97 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	26263017	        46.10 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	25979601	        46.02 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	25540269	        45.97 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	25999653	        46.59 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	25800139	        45.98 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	22188032	        47.15 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	25865715	        47.00 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	25885220	        45.74 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	26224874	        46.01 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	25892643	        46.05 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	26152812	        45.94 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	26031262	        46.52 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	25765724	        45.95 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	26027498	        46.71 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	25648605	        46.35 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	26094378	        46.11 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	26118019	        45.84 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	25935547	        46.02 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	26079042	        46.20 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	25918881	        46.59 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	25664811	        45.87 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	26035756	        46.68 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	25976180	        46.29 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	25982508	        46.23 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	26156731	        45.86 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	25726550	        45.94 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	26133945	        46.04 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	26127495	        46.59 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	26023711	        46.60 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	25689742	        47.20 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	25442820	        47.19 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	25748746	        46.00 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	26188078	        45.93 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	25854290	        46.25 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	26038723	        46.44 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	25762174	        46.41 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	26004537	        46.38 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	26024229	        46.81 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	25984243	        46.33 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	26047600	        46.09 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	26167616	        46.25 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	25278501	        46.23 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	26149012	        46.53 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	25302042	        46.53 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	26026557	        46.34 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	25986728	        46.58 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	25578717	        46.04 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	25700722	        46.39 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	25927468	        46.40 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	25888896	        47.08 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	25521664	        46.15 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	25951953	        47.67 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	25755379	        46.35 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	25985954	        46.79 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	25676504	        46.86 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	23613912	        46.75 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	26004702	        46.25 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	25732573	        46.69 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	26139234	        46.46 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	25708363	        46.45 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	25677350	        46.15 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	26107126	        46.76 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	25868084	        47.23 ns/op	      48 B/op	       3 allocs/op
PASS
ok  	github.com/open-telemetry/opentelemetry-collector-contrib/pkg/ottl/ottlfuncs	250.446s
