goos: darwin
goarch: arm64
pkg: github.com/open-telemetry/opentelemetry-collector-contrib/pkg/ottl/ottlfuncs
cpu: Apple M4 Pro
BenchmarkTruncateAll/ASCII_short_10B-12         	24526083	        49.33 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	22786846	        53.81 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	22943088	        52.36 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	22847785	        53.43 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	10388890	       110.7 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	10915354	       112.1 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	10724814	       110.7 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	10875841	       109.6 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	10990344	       111.1 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	10790250	       109.9 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	10819026	       110.3 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	10933599	       108.7 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	10880623	       110.1 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	10911537	       110.3 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	33884664	        35.60 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	34501388	        35.47 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	34209882	        35.14 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	34400463	        34.66 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	34732940	        35.57 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	34581010	        34.80 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	34232734	        35.87 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	33688544	        35.51 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	34038972	        35.79 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/ASCII_no_truncation-12     	34129166	        35.39 ns/op	      32 B/op	       2 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	19931691	        56.93 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	20835684	        56.91 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	21089877	        59.06 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	21026071	        57.33 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	20746588	        58.21 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	21038374	        57.81 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	19845835	        57.36 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	21396189	        56.76 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	21122484	        56.91 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_short-12        	20524003	        57.10 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	 8288900	       141.5 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	 8463674	       143.1 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	 8221268	       144.3 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	 8705840	       141.9 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	 8582724	       141.6 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	 8377396	       140.5 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	 8499139	       140.1 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	 8496158	       140.5 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	 8192661	       140.7 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_2byte_medium-12       	 8424981	       143.4 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	22643128	        53.44 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	22838780	        54.77 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	22874262	        53.04 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	22775764	        53.15 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	22598638	        53.98 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	22287744	        54.24 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	21681146	        54.55 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	22466632	        54.03 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	22450958	        54.19 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_short_9B-12     	22593355	        53.76 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	14508435	        82.45 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	14677627	        82.99 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	14446872	        82.79 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	14510394	        83.50 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	14562104	        82.05 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	14683268	        82.93 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	14589856	        82.19 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	14252493	        82.56 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	13961713	        82.55 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_medium_90B-12   	14507712	        82.85 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	 2713971	       439.6 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	 2688465	       440.5 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	 2732714	       441.7 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	 2755472	       442.5 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	 2747974	       436.3 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	 2651995	       448.2 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	 2736370	       443.5 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	 2638008	       443.5 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	 2751583	       446.3 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_3byte_long_900B-12    	 2668845	       439.9 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	21172359	        54.65 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	21917590	        55.44 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	21531132	        55.26 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	21045784	        55.35 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	21891051	        55.84 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	21273798	        55.02 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	21941586	        55.78 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	21992052	        54.99 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	21778584	        55.93 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_short_20B-12    	22031604	        55.27 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	14585970	        81.93 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	14726590	        82.35 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	14666340	        82.64 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	14627233	        81.68 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	14425988	        82.82 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	14546688	        82.28 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	14175382	        82.08 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	14478451	        82.08 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	14590137	        81.60 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_medium_100B-12  	14759246	        82.94 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	 3174787	       374.1 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	 3124635	       373.6 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	 3196701	       376.2 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	 3142112	       374.9 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	 3151766	       373.5 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	 3254204	       372.9 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	 3192121	       373.5 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	 3205443	       370.7 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	 3279859	       375.8 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_4byte_long_1KB-12     	 3192621	       374.4 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	19408537	        58.35 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	20649675	        59.60 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	20575042	        60.57 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	20428558	        59.52 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	20360594	        58.64 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	20157465	        59.20 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	20191156	        58.79 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	20297742	        59.62 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	20580601	        59.23 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_short-12        	20311141	        58.74 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	 2404306	       497.4 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	 2395872	       504.1 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	 2370501	       506.1 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	 2383548	       499.4 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	 2417108	       493.8 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	 2413687	       491.3 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	 2447191	       493.8 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	 2444702	       489.0 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	 2415003	       493.2 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_mixed_long_700B-12    	 2434426	       493.2 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	21105812	        58.34 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	20960056	        57.15 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	21213531	        56.65 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	21378195	        57.59 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	20943046	        56.89 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	21077266	        57.67 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	20463657	        57.44 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	19595035	        57.00 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	21107312	        57.04 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_short-12     	21341948	        56.97 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	 3449928	       345.8 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	 3375976	       353.6 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	 3380241	       350.7 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	 3384943	       346.9 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	 3424173	       344.9 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	 3462421	       346.2 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	 3456387	       345.8 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	 3491386	       346.1 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	 3470578	       350.4 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/UTF8_grapheme_long_450B-12 	 3439605	       346.3 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	21208548	        57.52 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	21082281	        56.64 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	21091545	        57.20 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	21095516	        56.71 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	21345934	        56.36 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	21016819	        57.82 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	20939377	        57.57 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	20948439	        57.40 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	21296308	        57.54 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_zero-12              	20875645	        56.65 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	20774588	        57.48 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	21074630	        57.09 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	20974100	        56.62 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	20766753	        57.92 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	21038959	        58.02 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	20882169	        57.36 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	21083856	        57.34 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	21248260	        56.90 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	20978470	        57.15 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/limit_one-12               	21086325	        57.42 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	23945284	        50.60 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	23046710	        50.57 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	24134367	        50.64 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	23776441	        50.31 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	24113413	        50.32 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	23993181	        50.23 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	23435096	        50.76 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	23852215	        50.61 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	24028693	        50.31 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_short-12      	23101430	        51.29 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	23848956	        50.52 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	23355144	        50.24 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	23930878	        50.74 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	24206196	        50.06 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	23317968	        50.73 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	23901049	        50.76 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	23391868	        50.50 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	23405804	        51.04 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	23951397	        51.11 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/invalid_UTF8_long-12       	23775675	        50.45 ns/op	      48 B/op	       3 allocs/op
PASS
ok  	github.com/open-telemetry/opentelemetry-collector-contrib/pkg/ottl/ottlfuncs	270.577s
